POLICY_HOLDER_NAME|POLICY_HOLDER_NAME_ROW_2|POLICY_HOLDER_DATE_OF_BIRTH|POLICY_NUMBER|INSURED_NAME|SUM_ASSURED|PREMIUM_AMOUNT|PAYMENT_FREQUENCY|PAYMENT_METHOD|AGENT_NAME|POLICY_HOLDER_PHONE_NUMBER|EMAIL_POLICY_HOLDER_NAME|Component_description|Currency|Issued_Date|Delivery_date|check|verify|verify_b|survey
Muhamad Maulana|Rachman|30-12-92|02345-12345|Messi|10.000.000|5.000.000|Perbulan|C|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 8|IDR|21-11-19|||||
Muhamad Maulana|Rachman|30-12-92|12345-12345|Ronaldo|10.000.000|5.000.000|Perkuartal|C|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 8|IDR|21-11-20|||||
Muhamad Maulana|Rachman|30-12-92|22345-12345|Vandic|10.000.000|5.000.000|Persemester|C|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 8|IDR|21-11-21|||||
Muhamad Maulana|Rachman|30-12-92|32345-12345|James|10.000.000|5.000.000|Pertahun|C|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 8|IDR|21-11-22|||||
Muhamad Maulana|Rachman|30-12-92|42345-12345|Jordan|10.000.000|5.000.000|Perbulan|D|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 9|IDR|21-11-23|||||
Muhamad Maulana|Rachman|30-12-92|52345-12345|Curry|10.000.000|5.000.000|Perkuartal|D|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 10|IDR|21-11-24|||||
Muhamad Maulana|Rachman|30-12-92|62345-12345|Dika|10.000.000|5.000.000|Persemester|D|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 11|IDR|21-11-25|||||
Muhamad Maulana|Rachman|30-12-92|72345-12345|Ina|10.000.000|5.000.000|Pertahun|P|Jhony Papa|898981-909090|muhamadmaulanarachman@gmail.com|Zurich Proteksi 12|IDR|21-11-26|||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
Policy Number|POLICY_NUMBER||||||||||||||||||
Signing Date|||POLICY_HOLDER_NAME_ROW_2||||||||||||||||
Issued Date|Issued_Date||||||||||||||||||
Currency|Currency||||||||||||||||||
Policy Status|||INSURED_NAME||||||||||||||||
Billing Frequency|PAYMENT_FREQUENCY||SUM_ASSURED||||||||||||||||
Policy Owner Name|POLICY_HOLDER_NAME||||||||||||||||||
Life Assured|||||||||||||||||||
DOB Policy Owner|POLICY_HOLDER_DATE_OF_BIRTH||PAYMENT_METHOD||||||||||||||||
DOB Life Assured|||||||||||||||||||
Component Code|||||||||||||||||||
Component Description|Component_description||||||||||||||||||
Servicing Agent|||||||||||||||||||
Code SOB|||||||||||||||||||
Sent to|||||||||||||||||||
Sex Assured|||||||||||||||||||
TS Terlampir|||check||||||||||||||||
Remarks|||verify||||||||||||||||
Payment|||verify_b||||||||||||||||
Appnum|||survey||||||||||||||||
No Kartu|||||||||||||||||||
Kode Produk|||||||||||||||||||
SOName|||||||||||||||||||
Address 1|||||||||||||||||||
Address 2|||||||||||||||||||
Address 3|||||||||||||||||||
Address 4|||||||||||||||||||
Address 5|||||||||||||||||||
Agency Name|AGENT_NAME||||||||||||||||||
PIC|||||||||||||||||||
Bank Name|||||||||||||||||||
Kurir|||||||||||||||||||
CoverageSumInsured|||||||||||||||||||
TotalPremium|PREMIUM_AMOUNT||||||||||||||||||
Policy Holder Phone Number|POLICY_HOLDER_PHONE_NUMBER||||||||||||||||||
Email Policy Holder Name|EMAIL_POLICY_HOLDER_NAME||||||||||||||||||
Delivery_date|Delivery_date||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
|||||||||||||||||||
